55.0,-65.0,-15.0,0,0,0
55.0,-65.0,-10.0,0,0,0
55.0,-65.0,-5.0,0,0,0
55.0,-65.0,0.0,0,0,0
55.0,-65.0,5.0,0,0,0
55.0,-65.0,10.0,0,0,0
55.0,-65.0,15.0,0,0,0
55.0,-65.0,20.0,0,0,0
55.0,-65.0,25.0,0,0,0
55.0,-65.0,30.0,0,0,0
55.0,-65.0,35.0,0,0,0
55.0,-65.0,40.0,0,0,0
55.0,-65.0,45.0,0,0,0
55.0,-65.0,50.0,0,0,0
55.0,-65.0,55.0,0,0,0
55.0,-65.0,60.0,0,0,0
55.0,-65.0,65.0,0,0,0
55.0,-65.0,70.0,0,0,0
55.0,-65.0,75.0,0,0,0
55.0,-65.0,80.0,0,0,0
55.0,-65.0,85.0,0,0,0
55.0,-65.0,90.0,0,0,0
55.0,-65.0,95.0,0,0,0
55.0,-65.0,100.0,0,0,0
55.0,-60.0,-95.0,0,0,0
55.0,-60.0,-90.0,0,0,0
55.0,-60.0,-85.0,0,0,0
55.0,-60.0,-80.0,0,0,0
55.0,-60.0,-75.0,0,0,0
55.0,-60.0,-70.0,0,0,0
55.0,-60.0,-65.0,0,0,0
55.0,-60.0,-60.0,0,0,0
55.0,-60.0,-55.0,0,0,0
55.0,-60.0,-50.0,0,0,0
55.0,-60.0,-45.0,0,0,0
55.0,-60.0,-40.0,0,0,0
55.0,-60.0,-35.0,0,0,0
55.0,-60.0,-30.0,0,0,0
55.0,-60.0,-25.0,0,0,0
55.0,-60.0,-20.0,0,0,0
55.0,-60.0,-15.0,0,0,0
55.0,-60.0,-10.0,0,0,0
55.0,-60.0,-5.0,0,0,0
55.0,-60.0,0.0,0,0,0
55.0,-60.0,5.0,0,0,0
55.0,-60.0,10.0,0,0,0
55.0,-60.0,15.0,0,0,0
55.0,-60.0,20.0,0,0,0
55.0,-60.0,25.0,0,0,0
55.0,-60.0,30.0,0,0,0
55.0,-60.0,35.0,0,0,0
55.0,-60.0,40.0,0,0,0
55.0,-60.0,45.0,0,0,0
55.0,-60.0,50.0,0,0,0
55.0,-60.0,55.0,0,0,0
55.0,-60.0,60.0,0,0,0
55.0,-60.0,65.0,0,0,0
55.0,-60.0,70.0,0,0,0
55.0,-60.0,75.0,0,0,0
55.0,-60.0,80.0,0,0,0
55.0,-60.0,85.0,0,0,0
55.0,-60.0,90.0,0,0,0
55.0,-60.0,95.0,0,0,0
55.0,-60.0,100.0,0,0,0
55.0,-55.0,-95.0,0,0,0
55.0,-55.0,-90.0,0,0,0
55.0,-55.0,-85.0,0,0,0
55.0,-55.0,-80.0,0,0,0
55.0,-55.0,-75.0,0,0,0
55.0,-55.0,-70.0,0,0,0
55.0,-55.0,-65.0,0,0,0
55.0,-55.0,-60.0,0,0,0
55.0,-55.0,-55.0,0,0,0
55.0,-55.0,-50.0,0,0,0
55.0,-55.0,-45.0,0,0,0
55.0,-55.0,-40.0,0,0,0
55.0,-55.0,-35.0,0,0,0
55.0,-55.0,-30.0,0,0,0
55.0,-55.0,-25.0,0,0,0
55.0,-55.0,-20.0,0,0,0
55.0,-55.0,-15.0,0,0,0
55.0,-55.0,-10.0,0,0,0
55.0,-55.0,-5.0,0,0,0
55.0,-55.0,0.0,0,0,0
55.0,-55.0,5.0,0,0,0
55.0,-55.0,10.0,0,0,0
55.0,-55.0,15.0,0,0,0
55.0,-55.0,20.0,0,0,0
55.0,-55.0,25.0,0,0,0
55.0,-55.0,30.0,0,0,0
55.0,-55.0,35.0,0,0,0
55.0,-55.0,40.0,0,0,0
55.0,-55.0,45.0,0,0,0
55.0,-55.0,50.0,0,0,0
55.0,-55.0,55.0,0,0,0
55.0,-55.0,60.0,0,0,0
55.0,-55.0,65.0,0,0,0
55.0,-55.0,70.0,0,0,0
55.0,-55.0,75.0,0,0,0
55.0,-55.0,80.0,0,0,0
55.0,-55.0,85.0,0,0,0
55.0,-55.0,90.0,0,0,0
55.0,-55.0,95.0,0,0,0
55.0,-55.0,100.0,0,0,0
55.0,-50.0,-95.0,0,0,0
55.0,-50.0,-90.0,0,0,0
55.0,-50.0,-85.0,0,0,0
55.0,-50.0,-80.0,0,0,0
55.0,-50.0,-75.0,0,0,0
55.0,-50.0,-70.0,0,0,0
55.0,-50.0,-65.0,0,0,0
55.0,-50.0,-60.0,0,0,0
55.0,-50.0,-55.0,0,0,0
55.0,-50.0,-50.0,0,0,0
55.0,-50.0,-45.0,0,0,0
55.0,-50.0,-40.0,0,0,0
55.0,-50.0,-35.0,0,0,0
55.0,-50.0,-30.0,0,0,0
55.0,-50.0,-25.0,0,0,0
55.0,-50.0,-20.0,0,0,0
55.0,-50.0,-15.0,0,0,0
55.0,-50.0,-10.0,0,0,0
55.0,-50.0,-5.0,0,0,0
55.0,-50.0,0.0,0,0,0
55.0,-50.0,5.0,0,0,0
55.0,-50.0,10.0,0,0,0
55.0,-50.0,15.0,0,0,0
55.0,-50.0,20.0,0,0,0
55.0,-50.0,25.0,0,0,0
55.0,-50.0,30.0,0,0,0
55.0,-50.0,35.0,0,0,0
55.0,-50.0,40.0,0,0,0
55.0,-50.0,45.0,0,0,0
55.0,-50.0,50.0,0,0,0
55.0,-50.0,55.0,0,0,0
55.0,-50.0,60.0,0,0,0
55.0,-50.0,65.0,0,0,0
55.0,-50.0,70.0,0,0,0
55.0,-50.0,75.0,0,0,0
55.0,-50.0,80.0,0,0,0
55.0,-50.0,85.0,0,0,0
55.0,-50.0,90.0,0,0,0
55.0,-50.0,95.0,0,0,0
55.0,-50.0,100.0,0,0,0
55.0,-45.0,-95.0,0,0,0
55.0,-45.0,-90.0,0,0,0
55.0,-45.0,-85.0,0,0,0
55.0,-45.0,-80.0,0,0,0
55.0,-45.0,-75.0,0,0,0
55.0,-45.0,-70.0,0,0,0
55.0,-45.0,-65.0,0,0,0
55.0,-45.0,-60.0,0,0,0
55.0,-45.0,-55.0,0,0,0
55.0,-45.0,-50.0,0,0,0
55.0,-45.0,-45.0,0,0,0
55.0,-45.0,-40.0,0,0,0
55.0,-45.0,-35.0,0,0,0
55.0,-45.0,-30.0,0,0,0
55.0,-45.0,-25.0,0,0,0
55.0,-45.0,-20.0,0,0,0
55.0,-45.0,-15.0,0,0,0
55.0,-45.0,-10.0,0,0,0
55.0,-45.0,-5.0,0,0,0
55.0,-45.0,0.0,0,0,0
55.0,-45.0,5.0,0,0,0
55.0,-45.0,10.0,0,0,0
55.0,-45.0,15.0,0,0,0
55.0,-45.0,20.0,0,0,0
55.0,-45.0,25.0,0,0,0
55.0,-45.0,30.0,0,0,0
55.0,-45.0,35.0,0,0,0
55.0,-45.0,40.0,0,0,0
55.0,-45.0,45.0,0,0,0
55.0,-45.0,50.0,0,0,0
55.0,-45.0,55.0,0,0,0
55.0,-45.0,60.0,0,0,0
55.0,-45.0,65.0,0,0,0
55.0,-45.0,70.0,0,0,0
55.0,-45.0,75.0,0,0,0
55.0,-45.0,80.0,0,0,0
55.0,-45.0,85.0,0,0,0
55.0,-45.0,90.0,0,0,0
55.0,-45.0,95.0,0,0,0
55.0,-45.0,100.0,0,0,0
55.0,-40.0,-95.0,0,0,0
55.0,-40.0,-90.0,0,0,0
55.0,-40.0,-85.0,0,0,0
55.0,-40.0,-80.0,0,0,0
55.0,-40.0,-75.0,0,0,0
55.0,-40.0,-70.0,0,0,0
55.0,-40.0,-65.0,0,0,0
55.0,-40.0,-60.0,0,0,0
55.0,-40.0,-55.0,0,0,0
55.0,-40.0,-50.0,0,0,0
55.0,-40.0,-45.0,0,0,0
55.0,-40.0,-40.0,0,0,0
55.0,-40.0,-35.0,0,0,0
55.0,-40.0,-30.0,0,0,0
55.0,-40.0,-25.0,0,0,0
55.0,-40.0,-20.0,0,0,0
55.0,-40.0,-15.0,0,0,0
55.0,-40.0,-10.0,0,0,0
55.0,-40.0,-5.0,0,0,0
55.0,-40.0,0.0,0,0,0
55.0,-40.0,5.0,0,0,0
55.0,-40.0,10.0,0,0,0
55.0,-40.0,15.0,0,0,0
55.0,-40.0,20.0,0,0,0
55.0,-40.0,25.0,0,0,0
55.0,-40.0,30.0,0,0,0
55.0,-40.0,35.0,0,0,0
55.0,-40.0,40.0,0,0,0
55.0,-40.0,45.0,0,0,0
55.0,-40.0,50.0,0,0,0
55.0,-40.0,55.0,0,0,0
55.0,-40.0,60.0,0,0,0
55.0,-40.0,65.0,0,0,0
55.0,-40.0,70.0,0,0,0
55.0,-40.0,75.0,0,0,0
55.0,-40.0,80.0,0,0,0
55.0,-40.0,85.0,0,0,0
55.0,-40.0,90.0,0,0,0
55.0,-40.0,95.0,0,0,0
55.0,-40.0,100.0,0,0,0
55.0,-35.0,-95.0,0,0,0
55.0,-35.0,-90.0,0,0,0
55.0,-35.0,-85.0,0,0,0
55.0,-35.0,-80.0,0,0,0
55.0,-35.0,-75.0,0,0,0
55.0,-35.0,-70.0,0,0,0
55.0,-35.0,-65.0,0,0,0
55.0,-35.0,-60.0,0,0,0
55.0,-35.0,-55.0,0,0,0
55.0,-35.0,-50.0,0,0,0
55.0,-35.0,-45.0,0,0,0
55.0,-35.0,-40.0,0,0,0
55.0,-35.0,-35.0,0,0,0
55.0,-35.0,-30.0,0,0,0
55.0,-35.0,-25.0,0,0,0
55.0,-35.0,-20.0,0,0,0
55.0,-35.0,-15.0,0,0,0
55.0,-35.0,-10.0,0,0,0
55.0,-35.0,-5.0,0,0,0
55.0,-35.0,0.0,0,0,0
55.0,-35.0,5.0,0,0,0
55.0,-35.0,10.0,0,0,0
55.0,-35.0,15.0,0,0,0
55.0,-35.0,20.0,0,0,0
55.0,-35.0,25.0,0,0,0
55.0,-35.0,30.0,0,0,0
55.0,-35.0,35.0,0,0,0
55.0,-35.0,40.0,0,0,0
55.0,-35.0,45.0,0,0,0
55.0,-35.0,50.0,0,0,0
55.0,-35.0,55.0,0,0,0
55.0,-35.0,60.0,0,0,0
55.0,-35.0,65.0,0,0,0
55.0,-35.0,70.0,0,0,0
55.0,-35.0,75.0,0,0,0
55.0,-35.0,80.0,0,0,0
55.0,-35.0,85.0,0,0,0
55.0,-35.0,90.0,0,0,0
55.0,-35.0,95.0,0,0,0
55.0,-35.0,100.0,0,0,0
55.0,-30.0,-95.0,0,0,0
55.0,-30.0,-90.0,0,0,0
55.0,-30.0,-85.0,0,0,0
55.0,-30.0,-80.0,0,0,0
55.0,-30.0,-75.0,0,0,0
55.0,-30.0,-70.0,0,0,0
55.0,-30.0,-65.0,0,0,0
55.0,-30.0,-60.0,0,0,0
55.0,-30.0,-55.0,0,0,0
55.0,-30.0,-50.0,0,0,0
55.0,-30.0,-45.0,0,0,0
55.0,-30.0,-40.0,0,0,0
55.0,-30.0,-35.0,0,0,0
55.0,-30.0,-30.0,0,0,0
55.0,-30.0,-25.0,0,0,0
55.0,-30.0,-20.0,0,0,0
55.0,-30.0,-15.0,0,0,0
55.0,-30.0,-10.0,0,0,0
55.0,-30.0,-5.0,0,0,0
55.0,-30.0,0.0,0,0,0
55.0,-30.0,5.0,0,0,0
55.0,-30.0,10.0,0,0,0
55.0,-30.0,15.0,0,0,0
55.0,-30.0,20.0,0,0,0
55.0,-30.0,25.0,0,0,0
55.0,-30.0,30.0,0,0,0
55.0,-30.0,35.0,0,0,0
55.0,-30.0,40.0,0,0,0
55.0,-30.0,45.0,0,0,0
55.0,-30.0,50.0,0,0,0
55.0,-30.0,55.0,0,0,0
55.0,-30.0,60.0,0,0,0
55.0,-30.0,65.0,0,0,0
55.0,-30.0,70.0,0,0,0
55.0,-30.0,75.0,0,0,0
55.0,-30.0,80.0,0,0,0
55.0,-30.0,85.0,0,0,0
55.0,-30.0,90.0,0,0,0
55.0,-30.0,95.0,0,0,0
55.0,-30.0,100.0,0,0,0
55.0,-25.0,-95.0,0,0,0
55.0,-25.0,-90.0,0,0,0
55.0,-25.0,-85.0,0,0,0
55.0,-25.0,-80.0,0,0,0
55.0,-25.0,-75.0,0,0,0
55.0,-25.0,-70.0,0,0,0
55.0,-25.0,-65.0,0,0,0
55.0,-25.0,-60.0,0,0,0
55.0,-25.0,-55.0,0,0,0
55.0,-25.0,-50.0,0,0,0
55.0,-25.0,-45.0,0,0,0
55.0,-25.0,-40.0,0,0,0
55.0,-25.0,-35.0,0,0,0
55.0,-25.0,-30.0,0,0,0
55.0,-25.0,-25.0,0,0,0
55.0,-25.0,-20.0,0,0,0
55.0,-25.0,-15.0,0,0,0
55.0,-25.0,-10.0,0,0,0
55.0,-25.0,-5.0,0,0,0
55.0,-25.0,0.0,0,0,0
55.0,-25.0,5.0,0,0,0
55.0,-25.0,10.0,0,0,0
55.0,-25.0,15.0,0,0,0
55.0,-25.0,20.0,0,0,0
55.0,-25.0,25.0,0,0,0
55.0,-25.0,30.0,0,0,0
55.0,-25.0,35.0,0,0,0
55.0,-25.0,40.0,0,0,0
55.0,-25.0,45.0,0,0,0
55.0,-25.0,50.0,0,0,0
55.0,-25.0,55.0,0,0,0
55.0,-25.0,60.0,0,0,0
55.0,-25.0,65.0,0,0,0
55.0,-25.0,70.0,0,0,0
55.0,-25.0,75.0,0,0,0
55.0,-25.0,80.0,0,0,0
55.0,-25.0,85.0,0,0,0
55.0,-25.0,90.0,0,0,0
55.0,-25.0,95.0,0,0,0
55.0,-25.0,100.0,0,0,0
55.0,-20.0,-95.0,0.095498644,3.0207643E-6,2895890.5
55.0,-20.0,-90.0,0.09281646,2.935923E-6,2814556.2
55.0,-20.0,-85.0,0.08807216,2.7858537E-6,2670690.5
55.0,-20.0,-80.0,0.12140818,3.840322E-6,3681568.5
55.0,-20.0,-75.0,0.11586029,3.6648337E-6,3513334.8
55.0,-20.0,-70.0,0.110121585,3.4833101E-6,3339315.2
55.0,-20.0,-65.0,0.104400344,3.3023384E-6,3165824.8
55.0,-20.0,-60.0,0.098482415,3.1151455E-6,2986370.0
55.0,-20.0,-55.0,0.06119993,1.935845E-6,1855820.0
55.0,-20.0,-50.0,0,0,0
55.0,-20.0,-45.0,0,0,0
55.0,-20.0,-40.0,0,0,0
55.0,-20.0,-35.0,0,0,0
55.0,-20.0,-30.0,0,0,0
55.0,-20.0,-25.0,0,0,0
55.0,-20.0,-20.0,0,0,0
55.0,-20.0,-15.0,0,0,0
55.0,-20.0,-10.0,0,0,0
55.0,-20.0,-5.0,0,0,0
55.0,-20.0,0.0,0,0,0
55.0,-20.0,5.0,0,0,0
55.0,-20.0,10.0,0,0,0
55.0,-20.0,15.0,0,0,0
55.0,-20.0,20.0,0,0,0
55.0,-20.0,25.0,0,0,0
55.0,-20.0,30.0,0,0,0
55.0,-20.0,35.0,0,0,0
55.0,-20.0,40.0,0,0,0
55.0,-20.0,45.0,0,0,0
55.0,-20.0,50.0,0,0,0
55.0,-20.0,55.0,0,0,0
55.0,-20.0,60.0,0,0,0
55.0,-20.0,65.0,0,0,0
55.0,-20.0,70.0,0,0,0
55.0,-20.0,75.0,0,0,0
55.0,-20.0,80.0,0,0,0
55.0,-20.0,85.0,0,0,0
55.0,-20.0,90.0,0,0,0
55.0,-20.0,95.0,0,0,0
55.0,-20.0,100.0,0,0,0
55.0,-15.0,-95.0,7.0694766,2.2361807E-4,2.14374032E8
55.0,-15.0,-90.0,6.90924,2.1854955E-4,2.0951504E8
55.0,-15.0,-85.0,6.627081,2.0962444E-4,2.0095888E8
55.0,-15.0,-80.0,7.455879,2.3584058E-4,2.2609128E8
55.0,-15.0,-75.0,7.186006,2.2730409E-4,2.1790768E8
55.0,-15.0,-70.0,6.8953357,2.1810975E-4,2.09093424E8
55.0,-15.0,-65.0,6.5930285,2.0854732E-4,1.99926288E8
55.0,-15.0,-60.0,5.2172236,1.6502857E-4,1.58206528E8
55.0,-15.0,-55.0,3.536622,1.1186863E-4,1.07244144E8
55.0,-15.0,-50.0,1.9555953,6.1858394E-5,5.930126E7
55.0,-15.0,-45.0,0,0,0
55.0,-15.0,-40.0,0,0,0
55.0,-15.0,-35.0,0,0,0
55.0,-15.0,-30.0,0,0,0
55.0,-15.0,-25.0,0,0,0
55.0,-15.0,-20.0,0,0,0
55.0,-15.0,-15.0,0,0,0
55.0,-15.0,-10.0,0,0,0
55.0,-15.0,-5.0,0,0,0
55.0,-15.0,0.0,0,0,0
55.0,-15.0,5.0,0,0,0
55.0,-15.0,10.0,0,0,0
55.0,-15.0,15.0,0,0,0
55.0,-15.0,20.0,0,0,0
55.0,-15.0,25.0,0,0,0
55.0,-15.0,30.0,0,0,0
55.0,-15.0,35.0,0,0,0
55.0,-15.0,40.0,0,0,0
55.0,-15.0,45.0,0,0,0
55.0,-15.0,50.0,0,0,0
55.0,-15.0,55.0,0,0,0
55.0,-15.0,60.0,0,0,0
55.0,-15.0,65.0,0,0,0
55.0,-15.0,70.0,0,0,0
55.0,-15.0,75.0,0,0,0
55.0,-15.0,80.0,0,0,0
55.0,-15.0,85.0,0,0,0
55.0,-15.0,90.0,0,0,0
55.0,-15.0,95.0,0,0,0
55.0,-15.0,100.0,0,0,0
55.0,-10.0,-95.0,117.858246,0.003728032,3.57392077E9
55.0,-10.0,-90.0,125.56251,0.0039717294,3.80754406E9
55.0,-10.0,-85.0,110.98034,0.0035104738,3.36535578E9
55.0,-10.0,-80.0,107.81953,0.0034104926,3.26950784E9
55.0,-10.0,-75.0,114.56842,0.00362397,3.47416038E9
55.0,-10.0,-70.0,110.90157,0.003507982,3.3629673E9
55.0,-10.0,-65.0,106.45716,0.0033673986,3.22819533E9
55.0,-10.0,-60.0,85.94585,0.0027185953,2.60621261E9
55.0,-10.0,-55.0,60.57948,0.0019162192,1.83700557E9
55.0,-10.0,-50.0,36.321373,0.0011488992,1.10140544E9
55.0,-10.0,-45.0,10.756043,3.402297E-4,3.26165088E8
55.0,-10.0,-40.0,0,0,0
55.0,-10.0,-35.0,0,0,0
55.0,-10.0,-30.0,0,0,0
55.0,-10.0,-25.0,0,0,0
55.0,-10.0,-20.0,0,0,0
55.0,-10.0,-15.0,0,0,0
55.0,-10.0,-10.0,0,0,0
55.0,-10.0,-5.0,0,0,0
55.0,-10.0,0.0,0,0,0
55.0,-10.0,5.0,0,0,0
55.0,-10.0,10.0,0,0,0
55.0,-10.0,15.0,0,0,0
55.0,-10.0,20.0,0,0,0
55.0,-10.0,25.0,0,0,0
55.0,-10.0,30.0,0,0,0
55.0,-10.0,35.0,0,0,0
55.0,-10.0,40.0,0,0,0
55.0,-10.0,45.0,0,0,0
55.0,-10.0,50.0,0,0,0
55.0,-10.0,55.0,0,0,0
55.0,-10.0,60.0,0,0,0
55.0,-10.0,65.0,0,0,0
55.0,-10.0,70.0,0,0,0
55.0,-10.0,75.0,0,0,0
55.0,-10.0,80.0,0,0,0
55.0,-10.0,85.0,0,0,0
55.0,-10.0,90.0,0,0,0
55.0,-10.0,95.0,0,0,0
55.0,-10.0,100.0,0,0,0
55.0,-5.0,-95.0,585.4356,0.0185182,1.77526866E10
55.0,-5.0,-90.0,623.7049,0.019728715,1.89131592E10
55.0,-5.0,-85.0,606.167,0.019173967,1.83813427E10
55.0,-5.0,-80.0,632.0851,0.019993793,1.91672791E10
55.0,-5.0,-75.0,615.7031,0.019475607,1.86705142E10
55.0,-5.0,-70.0,597.04016,0.01888527,1.81045821E10
55.0,-5.0,-65.0,528.8031,0.016726831,1.6035369E10
55.0,-5.0,-60.0,426.91757,0.0135040395,1.29458022E10
55.0,-5.0,-55.0,300.9156,0.009518408,9.1249316E9
55.0,-5.0,-50.0,180.41864,0.0057069105,5.4709955E9
55.0,-5.0,-45.0,87.44375,0.0027659761,2.65163469E9
55.0,-5.0,-40.0,0,0,0
55.0,-5.0,-35.0,0,0,0
55.0,-5.0,-30.0,0,0,0
55.0,-5.0,-25.0,0,0,0
55.0,-5.0,-20.0,0,0,0
55.0,-5.0,-15.0,0,0,0
55.0,-5.0,-10.0,0,0,0
55.0,-5.0,-5.0,0,0,0
55.0,-5.0,0.0,0,0,0
55.0,-5.0,5.0,0,0,0
55.0,-5.0,10.0,0,0,0
55.0,-5.0,15.0,0,0,0
55.0,-5.0,20.0,0,0,0
55.0,-5.0,25.0,0,0,0
55.0,-5.0,30.0,0,0,0
55.0,-5.0,35.0,0,0,0
55.0,-5.0,40.0,0,0,0
55.0,-5.0,45.0,0,0,0
55.0,-5.0,50.0,0,0,0
55.0,-5.0,55.0,0,0,0
55.0,-5.0,60.0,0,0,0
55.0,-5.0,65.0,0,0,0
55.0,-5.0,70.0,0,0,0
55.0,-5.0,75.0,0,0,0
55.0,-5.0,80.0,0,0,0
55.0,-5.0,85.0,0,0,0
55.0,-5.0,90.0,0,0,0
55.0,-5.0,95.0,0,0,0
55.0,-5.0,100.0,0,0,0
55.0,0.0,-95.0,1081.6057,0.0342128,3.27984968E10
55.0,0.0,-90.0,1064.1892,0.03366189,3.22703585E10
55.0,0.0,-85.0,1034.2654,0.032715358,3.13629532E10
55.0,0.0,-80.0,1078.4878,0.03411418,3.27039488E10
55.0,0.0,-75.0,1050.5363,0.03323003,3.18563492E10
55.0,0.0,-70.0,1018.6929,0.032222774,3.08907315E10
55.0,0.0,-65.0,902.2642,0.028539961,2.73601618E10
55.0,0.0,-60.0,728.42316,0.02304111,2.20886262E10
55.0,0.0,-55.0,513.4337,0.016240675,1.55693087E10
55.0,0.0,-50.0,307.83722,0.00973735,9.3348229E9
55.0,0.0,-45.0,149.19987,0.0047194147,4.5243213E9
55.0,0.0,-40.0,0,0,0
55.0,0.0,-35.0,0,0,0
55.0,0.0,-30.0,0,0,0
55.0,0.0,-25.0,0,0,0
55.0,0.0,-20.0,0,0,0
55.0,0.0,-15.0,0,0,0
55.0,0.0,-10.0,0,0,0
55.0,0.0,-5.0,0,0,0
55.0,0.0,0.0,0,0,0
55.0,0.0,5.0,0,0,0
55.0,0.0,10.0,0,0,0
55.0,0.0,15.0,0,0,0
55.0,0.0,20.0,0,0,0
55.0,0.0,25.0,0,0,0
55.0,0.0,30.0,0,0,0
55.0,0.0,35.0,0,0,0
55.0,0.0,40.0,0,0,0
55.0,0.0,45.0,0,0,0
55.0,0.0,50.0,0,0,0
55.0,0.0,55.0,0,0,0
55.0,0.0,60.0,0,0,0
55.0,0.0,65.0,0,0,0
55.0,0.0,70.0,0,0,0
55.0,0.0,75.0,0,0,0
55.0,0.0,80.0,0,0,0
55.0,0.0,85.0,0,0,0
55.0,0.0,90.0,0,0,0
55.0,0.0,95.0,0,0,0
55.0,0.0,100.0,0,0,0
55.0,5.0,-95.0,585.4356,0.0185182,1.77526866E10
55.0,5.0,-90.0,623.7049,0.019728715,1.89131592E10
55.0,5.0,-85.0,606.167,0.019173967,1.83813427E10
55.0,5.0,-80.0,632.0851,0.019993793,1.91672791E10
55.0,5.0,-75.0,615.7031,0.019475607,1.86705142E10
55.0,5.0,-70.0,597.04016,0.01888527,1.81045821E10
55.0,5.0,-65.0,528.8031,0.016726831,1.6035369E10
55.0,5.0,-60.0,426.91757,0.0135040395,1.29458022E10
55.0,5.0,-55.0,300.9156,0.009518408,9.1249316E9
55.0,5.0,-50.0,180.41864,0.0057069105,5.4709955E9
55.0,5.0,-45.0,87.44375,0.0027659761,2.65163469E9
55.0,5.0,-40.0,0,0,0
55.0,5.0,-35.0,0,0,0
55.0,5.0,-30.0,0,0,0
55.0,5.0,-25.0,0,0,0
55.0,5.0,-20.0,0,0,0
55.0,5.0,-15.0,0,0,0
55.0,5.0,-10.0,0,0,0
55.0,5.0,-5.0,0,0,0
55.0,5.0,0.0,0,0,0
55.0,5.0,5.0,0,0,0
55.0,5.0,10.0,0,0,0
55.0,5.0,15.0,0,0,0
55.0,5.0,20.0,0,0,0
55.0,5.0,25.0,0,0,0
55.0,5.0,30.0,0,0,0
55.0,5.0,35.0,0,0,0
55.0,5.0,40.0,0,0,0
55.0,5.0,45.0,0,0,0
55.0,5.0,50.0,0,0,0
55.0,5.0,55.0,0,0,0
55.0,5.0,60.0,0,0,0
55.0,5.0,65.0,0,0,0
55.0,5.0,70.0,0,0,0
55.0,5.0,75.0,0,0,0
55.0,5.0,80.0,0,0,0
55.0,5.0,85.0,0,0,0
55.0,5.0,90.0,0,0,0
55.0,5.0,95.0,0,0,0
55.0,5.0,100.0,0,0,0
55.0,10.0,-95.0,117.858246,0.003728032,3.57392077E9
55.0,10.0,-90.0,125.56251,0.0039717294,3.80754406E9
55.0,10.0,-85.0,110.98034,0.0035104738,3.36535578E9
55.0,10.0,-80.0,107.81953,0.0034104926,3.26950784E9
55.0,10.0,-75.0,114.56842,0.00362397,3.47416038E9
55.0,10.0,-70.0,110.90157,0.003507982,3.3629673E9
55.0,10.0,-65.0,106.45716,0.0033673986,3.22819533E9
55.0,10.0,-60.0,85.94585,0.0027185953,2.60621261E9
55.0,10.0,-55.0,60.57948,0.0019162192,1.83700557E9
55.0,10.0,-50.0,36.321373,0.0011488992,1.10140544E9
55.0,10.0,-45.0,10.756043,3.402297E-4,3.26165088E8
55.0,10.0,-40.0,0,0,0
55.0,10.0,-35.0,0,0,0
55.0,10.0,-30.0,0,0,0
55.0,10.0,-25.0,0,0,0
55.0,10.0,-20.0,0,0,0
55.0,10.0,-15.0,0,0,0
55.0,10.0,-10.0,0,0,0
55.0,10.0,-5.0,0,0,0
55.0,10.0,0.0,0,0,0
55.0,10.0,5.0,0,0,0
55.0,10.0,10.0,0,0,0
55.0,10.0,15.0,0,0,0
55.0,10.0,20.0,0,0,0
55.0,10.0,25.0,0,0,0
55.0,10.0,30.0,0,0,0
55.0,10.0,35.0,0,0,0
55.0,10.0,40.0,0,0,0
55.0,10.0,45.0,0,0,0
55.0,10.0,50.0,0,0,0
55.0,10.0,55.0,0,0,0
55.0,10.0,60.0,0,0,0
55.0,10.0,65.0,0,0,0
55.0,10.0,70.0,0,0,0
55.0,10.0,75.0,0,0,0
55.0,10.0,80.0,0,0,0
55.0,10.0,85.0,0,0,0
55.0,10.0,90.0,0,0,0
55.0,10.0,95.0,0,0,0
55.0,10.0,100.0,0,0,0
55.0,15.0,-95.0,7.0694766,2.2361807E-4,2.14374032E8
55.0,15.0,-90.0,6.90924,2.1854955E-4,2.0951504E8
55.0,15.0,-85.0,6.627081,2.0962444E-4,2.0095888E8
55.0,15.0,-80.0,7.455879,2.3584058E-4,2.2609128E8
55.0,15.0,-75.0,7.186006,2.2730409E-4,2.1790768E8
55.0,15.0,-70.0,6.8953357,2.1810975E-4,2.09093424E8
55.0,15.0,-65.0,6.5930285,2.0854732E-4,1.99926288E8
55.0,15.0,-60.0,5.2172236,1.6502857E-4,1.58206528E8
55.0,15.0,-55.0,3.536622,1.1186863E-4,1.07244144E8
55.0,15.0,-50.0,1.9555953,6.1858394E-5,5.930126E7
55.0,15.0,-45.0,0,0,0
55.0,15.0,-40.0,0,0,0
55.0,15.0,-35.0,0,0,0
55.0,15.0,-30.0,0,0,0
55.0,15.0,-25.0,0,0,0
55.0,15.0,-20.0,0,0,0
55.0,15.0,-15.0,0,0,0
55.0,15.0,-10.0,0,0,0
55.0,15.0,-5.0,0,0,0
55.0,15.0,0.0,0,0,0
55.0,15.0,5.0,0,0,0
55.0,15.0,10.0,0,0,0
55.0,15.0,15.0,0,0,0
55.0,15.0,20.0,0,0,0
55.0,15.0,25.0,0,0,0
55.0,15.0,30.0,0,0,0
55.0,15.0,35.0,0,0,0
55.0,15.0,40.0,0,0,0
55.0,15.0,45.0,0,0,0
55.0,15.0,50.0,0,0,0
55.0,15.0,55.0,0,0,0
55.0,15.0,60.0,0,0,0
55.0,15.0,65.0,0,0,0
55.0,15.0,70.0,0,0,0
55.0,15.0,75.0,0,0,0
55.0,15.0,80.0,0,0,0
55.0,15.0,85.0,0,0,0
55.0,15.0,90.0,0,0,0
55.0,15.0,95.0,0,0,0
55.0,15.0,100.0,0,0,0
