25.0,15.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,15.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,20.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,20.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,20.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,20.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,20.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,20.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,20.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,20.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,20.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,20.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,20.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,20.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,20.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,20.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,20.0,25.0,14.378835,0.001143544,6.13814E7
25.0,20.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,20.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,20.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,20.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,20.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,25.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,25.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,25.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,25.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,25.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,25.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,25.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,25.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,25.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,25.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,25.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,25.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,25.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,25.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,25.0,25.0,14.378835,0.001143544,6.13814E7
25.0,25.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,25.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,25.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,25.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,25.0,50.0,14.419046,0.0011467419,6.1553056E7
25.0,30.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,30.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,30.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,30.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,30.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,30.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,30.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,30.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,30.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,30.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,30.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,30.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,30.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,30.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,30.0,25.0,14.378835,0.001143544,6.13814E7
25.0,30.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,30.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,30.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,30.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,30.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,35.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,35.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,35.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,35.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,35.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,35.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,35.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,35.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,35.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,35.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,35.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,35.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,35.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,35.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,35.0,25.0,14.378835,0.001143544,6.13814E7
25.0,35.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,35.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,35.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,35.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,35.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,40.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,40.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,40.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,40.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,40.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,40.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,40.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,40.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,40.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,40.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,40.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,40.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,40.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,40.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,40.0,25.0,14.378835,0.001143544,6.13814E7
25.0,40.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,40.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,40.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,40.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,40.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,45.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,45.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,45.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,45.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,45.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,45.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,45.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,45.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,45.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,45.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,45.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,45.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,45.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,45.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,45.0,25.0,14.378835,0.001143544,6.13814E7
25.0,45.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,45.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,45.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,45.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,45.0,50.0,14.447721,0.0011490224,6.1675464E7
30.0,-50.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-50.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-50.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-50.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-50.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-50.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-50.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-50.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-50.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-50.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-50.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-50.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-50.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-50.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-50.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-50.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-50.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-50.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-50.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-50.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-45.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-45.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-45.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-45.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-45.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-45.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-45.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-45.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-45.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-45.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-45.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-45.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-45.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-45.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-45.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-45.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-45.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-45.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-45.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-45.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-40.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-40.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-40.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-40.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-40.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-40.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-40.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-40.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-40.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-40.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-40.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-40.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-40.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-40.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-40.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-40.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-40.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-40.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-40.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-40.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-35.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-35.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-35.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-35.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-35.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-35.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-35.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-35.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-35.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-35.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-35.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-35.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-35.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-35.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-35.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-35.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-35.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-35.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-35.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-35.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-30.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-30.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-30.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-30.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-30.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-30.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-30.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-30.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-30.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-30.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-30.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-30.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-30.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-30.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-30.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-30.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-30.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-30.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-30.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-30.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-25.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-25.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-25.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-25.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-25.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-25.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-25.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-25.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-25.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-25.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-25.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-25.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-25.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-25.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-25.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-25.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-25.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-25.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-25.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-25.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-20.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-20.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-20.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-20.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-20.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-20.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-20.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-20.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-20.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-20.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-20.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-20.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-20.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-20.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-20.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-20.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-20.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-20.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-20.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-20.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-15.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-15.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-15.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-15.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-15.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-15.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-15.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-15.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-15.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-15.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-15.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-15.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-15.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-15.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-15.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-15.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-15.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-15.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-15.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-15.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-10.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-10.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-10.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-10.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-10.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-10.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-10.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-10.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-10.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-10.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-10.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-10.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-10.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-10.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-10.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-10.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-10.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-10.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-10.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-10.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,-5.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,-5.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,-5.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,-5.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,-5.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,-5.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,-5.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,-5.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,-5.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,-5.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,-5.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,-5.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,-5.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,-5.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,-5.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,-5.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,-5.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,-5.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,-5.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,-5.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,0.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,0.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,0.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,0.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,0.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,0.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,0.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,0.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,0.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,0.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,0.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,0.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,0.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,0.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,0.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,0.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,0.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,0.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,0.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,0.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,5.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,5.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,5.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,5.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,5.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,5.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,5.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,5.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,5.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,5.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,5.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,5.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,5.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,5.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,5.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,5.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,5.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,5.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,5.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,5.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,10.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,10.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,10.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,10.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,10.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,10.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,10.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,10.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,10.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,10.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,10.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,10.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,10.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,10.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,10.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,10.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,10.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,10.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,10.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,10.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,15.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,15.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,15.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,15.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,15.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,15.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,15.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,15.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,15.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,15.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,15.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,15.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,15.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,15.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,15.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,15.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,15.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,15.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,15.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,15.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,20.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,20.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,20.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,20.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,20.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,20.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,20.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,20.0,-10.0,14.459432,0.0011499538,6.172546E7
30.0,20.0,-5.0,14.450935,0.001149278,6.1689188E7
30.0,20.0,0.0,14.443331,0.0011486734,6.1656728E7
30.0,20.0,5.0,14.436353,0.0011481183,6.1626936E7
30.0,20.0,10.0,14.43004,0.0011476163,6.1599988E7
30.0,20.0,15.0,14.42419,0.001147151,6.1575012E7
30.0,20.0,20.0,14.418584,0.0011467052,6.1551084E7
30.0,20.0,25.0,14.413598,0.0011463087,6.15298E7
30.0,20.0,30.0,14.408623,0.001145913,6.1508564E7
30.0,20.0,35.0,14.404263,0.0011455662,6.1489948E7
30.0,20.0,40.0,14.399939,0.0011452223,6.1471488E7
30.0,20.0,45.0,14.395737,0.0011448881,6.1453552E7
30.0,20.0,50.0,14.442661,0.00114862,6.1653868E7
30.0,25.0,-45.0,14.579512,0.0011595037,6.2238064E7
30.0,25.0,-40.0,14.547957,0.0011569943,6.210336E7
30.0,25.0,-35.0,14.524944,0.001155164,6.2005124E7
30.0,25.0,-30.0,14.5069065,0.0011537295,6.1928124E7
30.0,25.0,-25.0,14.492136,0.0011525548,6.1865072E7
30.0,25.0,-20.0,14.479656,0.0011515622,6.1811792E7
30.0,25.0,-15.0,14.468883,0.0011507054,6.17658E7
30.0,25.0,-10.0,14.459432,0.0011499538,6.172546E7
